Id,SalePrice
1828,144387.0
1829,117039.74
1830,148097.27
1831,187922.34
1832,93407.73
1833,150888.02
1834,120872.05
1835,124898.234
1836,125004.26
1837,99575.95
1838,148427.73
1839,91499.4
1840,176594.17
1841,159508.55
1842,78757.68
1843,133159.83
1844,141913.97
1845,151253.77
1846,159146.38
1847,154478.86
1848,52711.81
1849,125394.66
1850,127034.06
1851,143933.42
1852,130978.516
1853,130865.336
1854,167278.05
1855,158243.28
1856,243042.1
1857,161699.3
1858,143675.03
1859,132472.8
1860,145621.97
1861,131840.56
1862,279576.38
1863,272795.25
1864,272795.25
1865,311431.53
1866,327135.72
1867,239725.58
1868,300755.03
1869,204378.62
1870,245631.7
1871,240328.31
1872,166097.8
1873,243452.92
1874,141440.19
1875,205177.14
1876,200807.28
1877,196426.22
1878,212764.56
1879,139153.06
1880,136817.83
1881,239515.77
1882,243105.55
1883,195841.61
1884,213869.17
1885,268186.34
1886,300395.5
1887,200651.66
1888,282235.44
1889,159737.95
1890,125518.9
1891,141802.64
1892,107060.09
1893,115780.47
1894,130339.49
1895,132007.42
1896,121011.36
1897,110449.37
1898,110455.375
1899,136884.78
1900,141724.64
1901,174613.88
1902,141748.25
1903,236656.5
1904,155245.34
1905,188190.39
1906,179628.66
1907,219339.97
1908,120826.11
1909,135348.56
1910,118672.77
1911,197027.27
1912,275405.12
1913,117772.234
1914,67360.52
1915,341006.47
1916,70583.266
1917,264215.94
1918,141317.19
1919,168679.48
1920,154005.47
1921,411704.47
1922,281196.1
1923,210328.3
1924,208527.23
1925,220257.02
1926,385922.4
1927,136137.12
1928,161725.19
1929,125258.74
1930,136134.92
1931,143133.28
1932,132930.22
1933,165679.92
1934,176328.62
1935,174578.22
1936,188084.9
1937,183476.88
1938,179021.16
1939,245216.38
1940,192760.4
1941,178630.47
1942,190232.31
1943,199793.08
1944,318197.06
1945,388673.5
1946,163306.97
1947,349641.75
1948,169156.12
1949,242888.22
1950,197759.02
1951,262987.1
1952,211486.25
1953,156435.89
1954,208778.73
1955,129900.2
1956,299909.34
1957,171737.9
1958,314062.38
1959,138803.33
1960,117146.28
1961,124988.05
1962,99106.12
1963,114218.375
1964,114512.44
1965,151443.38
1966,148783.78
1967,292320.44
1968,483056.62
1969,429203.6
1970,486110.66
1971,481789.38
1972,377630.62
1973,240449.2
1974,317850.28
1975,458343.72
1976,280922.47
1977,363178.6
1978,408373.66
1979,349912.94
1980,194790.77
1981,342989.7
1982,245105.14
1983,219894.58
1984,169432.69
1985,204083.8
1986,218177.8
1987,177777.77
1988,172085.1
1989,189136.44
1990,219480.34
1991,261898.92
1992,221286.0
1993,166837.28
1994,239197.67
1995,184001.47
1996,242470.34
1997,283365.72
1998,316562.78
1999,256563.84
2000,312181.94
2001,262567.78
2002,239685.23
2003,245479.34
2004,266342.44
2005,232702.86
2006,224194.83
2007,254217.39
2008,213843.62
2009,192878.16
2010,186525.81
2011,133105.86
2012,171457.08
2013,187471.33
2014,183246.52
2015,184362.3
2016,193701.16
2017,209447.73
2018,113245.56
2019,133118.48
2020,119513.39
2021,106791.586
2022,184006.56
2023,144255.14
2024,223664.53
2025,369372.7
2026,176490.78
2027,149599.34
2028,149901.47
2029,178376.98
2030,285734.8
2031,253432.33
2032,284012.66
2033,266160.97
2034,149515.47
2035,212723.6
2036,178071.8
2037,218912.22
2038,328024.97
2039,213159.97
2040,382691.94
2041,287184.7
2042,197636.83
2043,168551.03
2044,179159.19
2045,183830.27
2046,132636.53
2047,145913.0
2048,141079.08
2049,131225.78
2050,161406.89
2051,111281.35
2052,136939.48
2053,143298.06
2054,75094.734
2055,152491.72
2056,144482.12
2057,111967.414
2058,208494.17
2059,126999.43
2060,171944.78
2061,182388.28
2062,134256.48
2063,123430.26
2064,136666.05
2065,124833.46
2066,187676.66
2067,122968.52
2068,133864.12
2069,99301.63
2070,115995.95
2071,84949.13
2072,137403.83
2073,139050.42
2074,179493.2
2075,152105.05
2076,118890.77
2077,145355.33
2078,120386.266
2079,131604.83
2080,120527.66
2081,123066.61
2082,145882.92
2083,143285.55
2084,117183.38
2085,126878.83
2086,149442.0
2087,118522.086
2088,92059.99
2089,75587.74
2090,130737.945
2091,133630.6
2092,140034.39
2093,139556.11
2094,135046.33
2095,131966.72
2096,71868.51
2097,101832.76
2098,168409.23
2099,65799.516
2100,108523.07
2101,128323.5
2102,130962.914
2103,94999.44
2104,127221.7
2105,111976.766
2106,88559.83
2107,256414.98
2108,120032.414
2109,119185.945
2110,120694.984
2111,158796.33
2112,140660.88
2113,132587.9
2114,106585.16
2115,151321.31
2116,117101.57
2117,160418.67
2118,118396.195
2119,104523.43
2120,119522.016
2121,105015.3
2122,107249.195
2123,80833.664
2124,180656.08
2125,139701.72
2126,177157.92
2127,170041.92
2128,123889.19
2129,98946.56
2130,150550.45
2131,144391.9
2132,114018.27
2133,111390.39
2134,123603.5
2135,79683.92
2136,62689.473
2137,130318.414
2138,141655.39
2139,154414.98
2140,148144.6
2141,142776.23
2142,127944.266
2143,137408.83
2144,121987.914
2145,144076.97
2146,127800.41
2147,173183.72
2148,118743.625
2149,148443.25
2150,205912.16
2151,108719.35
2152,184183.06
2153,154762.98
2154,117396.99
2155,138240.39
2156,232118.45
2157,224674.72
2158,227988.97
2159,209696.52
2160,159115.56
2161,251729.89
2162,385811.06
2163,339675.38
2164,259728.06
2165,173697.69
2166,150855.52
2167,197438.25
2168,210172.36
2169,199718.3
2170,234980.34
2171,146926.84
2172,135632.14
2173,170870.66
2174,232745.84
2175,328123.22
2176,351733.4
2177,244539.98
2178,203194.03
2179,139535.75
2180,183320.11
2181,181658.83
2182,221265.22
2183,198718.4
2184,138043.44
2185,121972.74
2186,139629.77
2187,148761.64
2188,161180.78
2189,183138.56
2190,100488.22
2191,107451.555
2192,94436.56
2193,90427.11
2194,109243.59
2195,111013.08
2196,105923.76
2197,125070.1
2198,166788.8
2199,140660.31
2200,147832.02
2201,136350.02
2202,232014.58
2203,157171.5
2204,178433.17
2205,124831.63
2206,173876.83
2207,202350.08
2208,266055.44
2209,221486.45
2210,121266.08
2211,109387.9
2212,121726.484
2213,108711.234
2214,132997.02
2215,101650.96
2216,139794.6
2217,92135.26
2218,83209.64
2219,84424.84
2220,69250.77
2221,340288.94
2222,221405.97
2223,261705.4
2224,218792.0
2225,142903.06
2226,185028.55
2227,195451.0
2228,274625.25
2229,247159.42
2230,158894.2
2231,213881.69
2232,189190.75
2233,169887.08
2234,263293.5
2235,198640.2
2236,291100.44
2237,370730.56
2238,208964.88
2239,101334.95
2240,160765.53
2241,141809.66
2242,130074.73
2243,119605.414
2244,99085.8
2245,112997.195
2246,143228.58
2247,112651.72
2248,123496.836
2249,133281.92
2250,131674.34
2251,104227.85
2252,164536.69
2253,166505.56
2254,182620.22
2255,193197.52
2256,179457.22
2257,203831.44
2258,168260.39
2259,187494.69
2260,135855.94
2261,158031.1
2262,212328.89
2263,336265.97
2264,467167.3
2265,174089.42
2266,317423.88
2267,349424.03
2268,383005.47
2269,156219.55
2270,183263.4
2271,243342.11
2272,192183.11
2273,163936.25
2274,179642.8
2275,162843.16
2276,180978.5
2277,182920.75
2278,155106.38
2279,122306.34
2280,116780.65
2281,176716.14
2282,186653.69
2283,100337.79
2284,109649.58
2285,146356.5
2286,126017.516
2287,347029.62
2288,273210.56
2289,441055.3
2290,445582.0
2291,306114.9
2292,440558.88
2293,473405.1
2294,456681.78
2295,460171.94
2296,269301.12
2297,306379.53
2298,286887.25
2299,405549.28
2300,340154.62
2301,264693.9
2302,237516.92
2303,261053.0
2304,226190.72
2305,183967.69
2306,183331.1
2307,190722.02
2308,223895.4
2309,293055.1
2310,211621.2
2311,180325.5
2312,184645.94
2313,172383.78
2314,157670.17
2315,169987.9
2316,202561.39
2317,185167.39
2318,176938.72
2319,175694.86
2320,196520.0
2321,261784.5
2322,167748.08
2323,187840.5
2324,181894.89
2325,208508.38
2326,165958.89
2327,213146.66
2328,230576.36
2329,183004.75
2330,184820.72
2331,354086.7
2332,459230.94
2333,326276.8
2334,265336.66
2335,247340.34
2336,332109.16
2337,237760.47
2338,285719.2
2339,222026.03
2340,400512.75
2341,229731.72
2342,239852.64
2343,223004.52
2344,225475.25
2345,201693.92
2346,228966.92
2347,217178.88
2348,240299.23
2349,177565.14
2350,240575.14
2351,253593.67
2352,271670.0
2353,272135.3
2354,123536.41
2355,133231.5
2356,150331.3
2357,198110.78
2358,179522.52
2359,123683.5
2360,116990.19
2361,137294.17
2362,276385.6
2363,138865.6
2364,165193.42
2365,211982.39
2366,190113.33
2367,231295.52
2368,231702.86
2369,235788.23
2370,174382.66
2371,171042.38
2372,179754.22
2373,293266.22
2374,282353.38
2375,261534.52
2376,255280.47
2377,384065.38
2378,145074.44
2379,200237.16
2380,146744.06
2381,151941.36
2382,181622.17
2383,205720.86
2384,245787.94
2385,152707.14
2386,142844.88
2387,141517.81
2388,110426.81
2389,121150.375
2390,140878.64
2391,146457.81
2392,117822.016
2393,174105.89
2394,139036.48
2395,208681.67
2396,147751.23
2397,219428.77
2398,129818.19
2399,56127.82
2400,50837.617
2401,123150.82
2402,141389.81
2403,126391.336
2404,154821.58
2405,158730.1
2406,139518.22
2407,125724.97
2408,146312.39
2409,134280.05
2410,179954.78
2411,120440.266
2412,157727.3
2413,131591.19
2414,145512.72
2415,130452.336
2416,128762.39
2417,129293.414
2418,129801.94
2419,134073.77
2420,126916.65
2421,141017.5
2422,112011.77
2423,103262.62
2424,166214.05
2425,170166.95
2426,142048.14
2427,121595.22
2428,178649.72
2429,120535.0
2430,130805.06
2431,109890.08
2432,137389.1
2433,143866.45
2434,130492.73
2435,150772.1
2436,105587.41
2437,110644.945
2438,127050.67
2439,109030.5
2440,120398.445
2441,86686.23
2442,93908.555
2443,116413.04
2444,120445.11
2445,78241.29
2446,155801.56
2447,173119.92
2448,144098.84
2449,113222.67
2450,166291.31
2451,126326.91
2452,202021.39
2453,97848.586
2454,114367.17
2455,117790.805
2456,138554.06
2457,142451.03
2458,118216.1
2459,113426.4
2460,157987.28
2461,119609.99
2462,130950.36
2463,116086.3
2464,200342.42
2465,138242.83
2466,120624.2
2467,160344.28
2468,88968.13
2469,69584.086
2470,199751.94
2471,209014.56
2472,174993.53
2473,113280.13
2474,93701.57
2475,234868.53
2476,114279.06
2477,126820.94
2478,161271.22
2479,108882.266
2480,158592.05
2481,122373.305
2482,138983.8
2483,114146.94
2484,127307.26
2485,127653.516
2486,170438.34
2487,180153.36
2488,161651.42
2489,147580.81
2490,151554.05
2491,90852.46
2492,174375.88
2493,141842.52
2494,158870.11
2495,109275.41
2496,253884.75
2497,136563.58
2498,108104.26
2499,102196.39
2500,132036.17
2501,142287.72
2502,147540.84
2503,98472.695
2504,201013.25
2505,229363.48
2506,265852.75
2507,332353.5
2508,261591.6
2509,212792.81
2510,224375.75
2511,180123.6
2512,200875.3
2513,209618.33
2514,239006.14
2515,144514.98
2516,160578.64
2517,143809.62
2518,143475.03
2519,229943.25
2520,204616.11
2521,187710.25
2522,232640.39
2523,132633.81
2524,134476.52
2525,149949.19
2526,127476.04
2527,102723.164
2528,128592.96
2529,133895.17
2530,133683.31
2531,245659.33
2532,226161.0
2533,197259.98
2534,229490.67
2535,313248.47
2536,238410.66
2537,233921.16
2538,179988.2
2539,198796.53
2540,170988.72
2541,173353.27
2542,164604.0
2543,129474.19
2544,128111.39
2545,128457.36
2546,138153.4
2547,139739.9
2548,162851.25
2549,170075.23
2550,302725.8
2551,147942.61
2552,127264.19
2553,97230.78
2554,131644.8
2555,118529.99
2556,112609.44
2557,108749.86
2558,180219.38
2559,140758.55
2560,145996.11
2561,148651.25
2562,140675.83
2563,153814.03
2564,181187.67
2565,142821.73
2566,158808.55
2567,131133.23
2568,179466.55
2569,183840.73
2570,122521.57
2571,185696.53
2572,153286.55
2573,172959.22
2574,230497.19
2575,117566.59
2576,120158.234
2577,129092.21
2578,97874.86
2579,39419.074
2580,121528.2
2581,120375.91
2582,127241.195
2583,295997.8
2584,167625.56
2585,190058.27
2586,188759.9
2587,190926.55
2588,156773.88
2589,150753.9
2590,234253.94
2591,220711.88
2592,219622.77
2593,255842.6
2594,178003.4
2595,201573.58
2596,356154.2
2597,182045.95
2598,270846.6
2599,288871.47
2600,178678.53
2601,141320.53
2602,80075.34
2603,89620.29
2604,90540.13
2605,65170.324
2606,150972.52
2607,179892.88
2608,219792.66
2609,161345.69
2610,112802.08
2611,140068.64
2612,146892.88
2613,125446.54
2614,128699.82
2615,150022.33
2616,140108.34
2617,173837.5
2618,173960.4
2619,204333.56
2620,200206.86
2621,186012.19
2622,181586.94
2623,256955.92
2624,295064.12
2625,296458.34
2626,176561.9
2627,149579.62
2628,445087.62
2629,546379.4
2630,366976.1
2631,429660.06
2632,485625.25
2633,325978.75
2634,393840.3
2635,165239.84
2636,187591.5
2637,162164.02
2638,266929.72
2639,174033.64
2640,162200.0
2641,110974.23
2642,192959.14
2643,116648.87
2644,120437.51
2645,101100.84
2646,98117.36
2647,102871.05
2648,142320.17
2649,148828.02
2650,150751.16
2651,144826.5
2652,424836.53
2653,254936.81
2654,247515.1
2655,375769.84
2656,316170.4
2657,305354.16
2658,266422.9
2659,310006.88
2660,336438.88
2661,338259.44
2662,349384.2
2663,301336.3
2664,287943.53
2665,322390.75
2666,307484.62
2667,167196.89
2668,179478.78
2669,174295.48
2670,312611.2
2671,176576.78
2672,191985.86
2673,186631.77
2674,182338.06
2675,157262.28
2676,184243.58
2677,182321.52
2678,263037.44
2679,304977.8
2680,279500.06
2681,445768.53
2682,384040.6
2683,554223.0
2684,322178.78
2685,380852.0
2686,270086.66
2687,308319.6
2688,230988.73
2689,219064.86
2690,524752.94
2691,197377.11
2692,121875.64
2693,198000.72
2694,120873.34
2695,194898.08
2696,186246.11
2697,192996.56
2698,197955.38
2699,186968.28
2700,154679.88
2701,153083.52
2702,108332.695
2703,142196.56
2704,136456.84
2705,114557.01
2706,126026.19
2707,131528.33
2708,131803.92
2709,116697.23
2710,130765.12
2711,299773.9
2712,404633.8
2713,155618.02
2714,148500.62
2715,178059.94
2716,151993.86
2717,193609.06
2718,230619.9
2719,157677.08
2720,176735.48
2721,140143.77
2722,163807.64
2723,147987.81
2724,132462.62
2725,139385.02
2726,146197.45
2727,173178.64
2728,161894.31
2729,156441.06
2730,142922.45
2731,120221.16
2732,129383.35
2733,167657.84
2734,145938.17
2735,135754.08
2736,130072.945
2737,125329.164
2738,132075.4
2739,156760.89
2740,145480.34
2741,145903.44
2742,147235.38
2743,151641.81
2744,149638.94
2745,132701.22
2746,132150.16
2747,155209.75
2748,126768.61
2749,116372.21
2750,139330.11
2751,138061.4
2752,204502.78
2753,161252.42
2754,233597.38
2755,129789.44
2756,92901.445
2757,45622.383
2758,83840.86
2759,149428.27
2760,142577.14
2761,143888.44
2762,144207.03
2763,182724.67
2764,154223.72
2765,283740.4
2766,126372.984
2767,91805.71
2768,143159.86
2769,121294.51
2770,146123.39
2771,118644.56
2772,108136.85
2773,144996.23
2774,151246.61
2775,143909.86
2776,155763.12
2777,143797.45
2778,122226.125
2779,118229.36
2780,95387.875
2781,103449.266
2782,88820.39
2783,108175.55
2784,122047.74
2785,140770.97
2786,67757.96
2787,124063.67
2788,66751.266
2789,206985.19
2790,102108.23
2791,118768.74
2792,72712.086
2793,175285.4
2794,108190.06
2795,122034.63
2796,106882.93
2797,213832.72
2798,107153.98
2799,116732.625
2800,46675.973
2801,117843.31
2802,139450.89
2803,130337.64
2804,169180.03
2805,93942.33
2806,65385.383
2807,154127.97
2808,146509.31
2809,135873.56
2810,137921.36
2811,165886.02
2812,147245.25
2813,143528.22
2814,146543.6
2815,97030.02
2816,255601.81
2817,155192.16
2818,129318.63
2819,186172.0
2820,136616.28
2821,101629.945
2822,219316.27
2823,259620.73
2824,172451.34
2825,175821.14
2826,136868.31
2827,134187.67
2828,207338.25
2829,201441.31
2830,244881.77
2831,193917.05
2832,214755.5
2833,270714.4
2834,213251.17
2835,222743.67
2836,194559.06
2837,160393.8
2838,142687.64
2839,178000.42
2840,201295.7
2841,209574.52
2842,222206.1
2843,149801.92
2844,152646.53
2845,119485.87
2846,221804.39
2847,211843.03
2848,227302.8
2849,211872.88
2850,300463.4
2851,228394.17
2852,243299.7
2853,224808.06
2854,140269.27
2855,201182.48
2856,207447.75
2857,196027.89
2858,191706.36
2859,123166.26
2860,134054.28
2861,133322.16
2862,189622.69
2863,129079.375
2864,253867.45
2865,129450.945
2866,130616.484
2867,89636.74
2868,114813.15
2869,129752.695
2870,119547.65
2871,110059.125
2872,28801.918
2873,99911.734
2874,136962.3
2875,107727.31
2876,157198.0
2877,140792.52
2878,180468.64
2879,131696.61
2880,89989.93
2881,163116.08
2882,178553.62
2883,174833.11
2884,190986.47
2885,207351.36
2886,208135.17
2887,99631.49
2888,118713.85
2889,35217.223
2890,86248.85
2891,139558.47
2892,45256.54
2893,110429.42
2894,47751.66
2895,326163.2
2896,270808.84
2897,190766.36
2898,154586.89
2899,222136.67
2900,163857.27
2901,218108.5
2902,197196.2
2903,351961.6
2904,357835.56
2905,116751.07
2906,202068.11
2907,115122.5
2908,134733.86
2909,126885.945
2910,85072.234
2911,81068.266
2912,157502.92
2913,86447.68
2914,70758.31
2915,75573.914
2916,81232.71
2917,169300.45
2918,108080.62
2919,233303.56
